ws,wd,anno,mes
6,129.58,2009,7
5.95,129.18,2009,7
5.58,128.26,2009,7
5.02,126.75,2009,7
4.36,124.69,2009,7
3.74,122.32,2009,7
3.24,120.09,2009,7
2.97,117.8,2009,7
3,115.16,2009,7
3.38,112.48,2009,7
3.96,110.63,2009,7
4.52,109.76,2009,7
4.92,109.56,2009,7
5.21,109.11,2009,7
5.56,107.55,2009,7
6.05,104.78,2009,7
6.66,102.16,2009,7
7.26,100.85,2009,7
7.71,101.31,2009,7
7.75,103.06,2009,7
7.08,106.04,2009,7
5.59,111.27,2009,7
3.91,120.86,2009,7
2.79,134.42,2009,7
2.54,139.14,2009,7
2.79,132.43,2009,7
3.2,123.79,2009,7
3.44,117.64,2009,7
3.49,113.78,2009,7
3.4,112.54,2009,7
3.25,114.38,2009,7
3.2,116.75,2009,7
3.34,115.86,2009,7
3.8,110.6,2009,7
4.52,106.27,2009,7
5.36,106.37,2009,7
6.2,111.01,2009,7
6.98,116.49,2009,7
7.58,120.04,2009,7
7.87,120.54,2009,7
7.98,119.54,2009,7
8.16,118.93,2009,7
8.52,119.96,2009,7
8.7,121.91,2009,7
8.2,124.03,2009,7
6.74,126.14,2009,7
4.87,128,2009,7
3.35,127.31,2009,7
