,pred
0,0.011634157
1,0.22892357
2,0.3160685
3,0.5391936
4,0.53951603
5,0.31770355
6,0.24107985
7,0.4994803
8,0.00040192806
9,0.044337817
10,0.29765877
11,0.41021654
12,0.121939294
13,0.39038682
14,0.005545483
15,0.24582967
16,0.30524752
17,0.23250017
18,0.19973744
19,0.05939094
20,0.42570025
21,0.27412418
22,0.9195777
23,0.00040192806
24,0.6182645
25,0.2928356
26,0.23976313
27,0.74234575
28,0.45362082
29,0.020750389
30,0.008887635
31,0.008371228
32,0.00040192806
33,0.15896022
34,0.15873611
35,0.00040192806
36,0.38272643
37,0.06427896
38,0.319129
39,0.00040192806
40,0.30209684
41,0.12527573
42,0.25875413
43,0.00040192806
44,0.06289319
45,0.732491
46,0.00040192806
47,0.033848066
48,0.062379155
49,0.17436908
