,pred
0,0.3632799
1,0.2748197
2,0.29732862
3,0.17853685
4,0.25245732
5,0.25245732
6,0.12281792
7,0.3253809
8,0.15349421
9,0.15212922
10,0.48696187
11,0.20382349
12,0.16453917
13,0.26246166
14,0.2702613
15,0.48653594
16,0.3200223
17,0.17101926
18,0.15168501
19,0.11090805
20,0.34674245
21,0.06942639
22,0.3305193
23,0.32269162
24,0.20734303
25,0.26503614
26,0.16431111
27,0.104506955
28,0.17735521
29,0.39962316
30,0.15169413
31,0.15370864
32,0.25245732
33,0.2421394
34,0.27308995
35,0.18616118
36,0.25122672
37,0.25245732
38,0.3542303
39,0.20067833
40,0.4512796
41,0.47510436
42,0.36548996
43,0.2068293
44,0.2855506
45,0.10986032
46,0.17004439
47,0.23805724
48,0.15068452
49,0.16635177
50,0.25245732
51,0.32630754
52,0.25689662
53,0.04643261
54,0.13092458
55,0.20944056
56,0.25245732
57,0.16143137
58,0.15145777
59,0.1488145
60,0.11722076
61,0.25536665
62,0.15414385
63,0.19777203
64,0.23925084
65,0.17608997
66,0.41795954
67,0.17609107
68,0.38039073
69,0.15412082
70,0.18957144
71,0.16609149
72,0.19024028
73,0.16139789
74,0.18871641
75,0.14669266
76,0.27115065
77,0.14480174
78,0.19239523
79,0.15348442
80,0.1901947
81,0.25245732
82,0.27208024
83,0.43482226
84,0.16176613
85,0.2600605
86,0.18113008
87,0.18733992
88,0.12116727
89,0.20787956
90,0.090519
91,0.20223843
92,0.19276625
93,0.18911737
94,0.40374923
95,0.2819679
96,0.25245732
97,0.25245732
98,0.17498368
99,0.20821302
