,pred
0,0.23590907
1,0.15304193
2,0.35247263
3,0.22711734
4,0.22211139
5,0.13469738
6,0.2556072
7,0.20136476
8,0.14754747
9,0.12677313
10,0.17822793
11,0.41238278
12,0.25502974
13,0.5144158
14,0.55684364
15,0.14538668
16,0.19506952
17,0.5135927
18,0.16236356
19,0.22962768
20,0.16131493
21,0.26084676
22,0.33397472
23,0.16329941
24,0.0968962
25,0.39136368
26,0.24446799
27,0.17764446
28,0.3298093
29,0.14188632
30,0.21470605
31,0.26561648
32,0.2747891
33,0.18334004
34,0.31906945
35,0.36461276
36,0.28770816
37,0.19063976
38,0.14500439
39,0.27321225
40,0.22978176
41,0.10823685
42,0.21006013
43,0.51442987
44,0.21411128
45,0.22317664
46,0.6027742
47,0.096424766
48,0.28333825
49,0.19670431
