,pred
0,0.22965687454734757
1,0.17371880949677615
2,0.35505531619995284
3,0.25917886227912634
4,0.2213872598117561
5,0.13546584888742702
6,0.24732591106990823
7,0.20845951344632865
8,0.15709886365079714
9,0.1440850662873372
10,0.1903998913997447
11,0.366800887405987
12,0.24617049561233156
13,0.4656684246934346
14,0.5432187804061794
15,0.13787533336906074
16,0.24718962692048688
17,0.46215331509960633
18,0.17949807827801137
19,0.18089737652286642
20,0.19263412324320156
21,0.2538600094911313
22,0.29021455503280036
23,0.18087728737453398
24,0.08009131743225373
25,0.41125036594898245
26,0.24231377678902843
27,0.1919025163936367
28,0.30837537638402196
29,0.08970046428600142
30,0.1724500594843696
31,0.3141409628623715
32,0.26765669456550656
33,0.19558731034327761
34,0.2790553219188295
35,0.3558948269076824
36,0.27976275434143855
37,0.1962803839978664
38,0.14973353815254128
39,0.2673200166899649
40,0.20051635963360687
41,0.10637464000079132
42,0.1714404046147991
43,0.4879319110506845
44,0.2700237056714674
45,0.18349541718850845
46,0.5540836148978575
47,0.025277540175193486
48,0.2748287661849487
49,0.20638530488546955
