,pred
0,0.6971870456536522
1,0.07542956997051803
2,0.3697984156658034
3,0.3521437069023152
4,0.21411777217982317
5,0.0016838650121548462
6,0.1876007545004775
7,0.4501961881365984
8,0.5977563256323376
9,0.568092325577921
10,0.3078492211139979
11,0.06303465073705225
12,0.5132393482294667
13,0.4787830929822872
14,0.4264380985304494
15,0.193863730137419
16,0.006948638842962873
17,0.3597654012759885
18,0.5782470853192934
19,0.22058283964268607
20,0.6408120647917807
21,0.5309313449062796
22,0.2295130511537187
23,0.07495505503838606
24,0.00484896554462548
25,0.2244284819860136
26,0.1344031188585717
27,0.11891947518331822
28,0.3099977658425831
29,0.004283322607926673
30,0.7995316455897886
31,0.4818435599094297
32,-0.00375022193384697
33,0.044218357134127355
34,0.09462617253921854
35,0.07975801704974636
36,0.10878166901987632
37,0.10491058162053146
38,0.6181107061415921
39,0.06481101156802901
40,0.3563466589904567
41,0.8328131318193072
42,0.029728598418961034
43,0.3060808003710242
44,0.04980215776284743
45,0.12677703380229743
46,0.21371172754062642
47,0.9251127648313228
48,0.22643392248883656
49,0.050368945315439874
