ws,wd
6,129.58
5.95,129.18
5.58,128.26
5.02,126.75
4.36,124.69
3.74,122.32
3.24,120.09
2.97,117.8
3,115.16
3.38,112.48
3.96,110.63
4.52,109.76
4.92,109.56
5.21,109.11
5.56,107.55
6.05,104.78
6.66,102.16
7.26,100.85
7.71,101.31
7.75,103.06
7.08,106.04
5.59,111.27
3.91,120.86
2.79,134.42
2.54,139.14
2.79,132.43
3.2,123.79
3.44,117.64
3.49,113.78
3.4,112.54
3.25,114.38
3.2,116.75
3.34,115.86
3.8,110.6
4.52,106.27
5.36,106.37
6.2,111.01
6.98,116.49
7.58,120.04
7.87,120.54
7.98,119.54
8.16,118.93
8.52,119.96
8.7,121.91
8.2,124.03
6.74,126.14
4.87,128
3.35,127.31
