,hors,ws,wd,anno,mes,dia,horsObs,wp1
52596,37,4.92,36.57,2010,12,30,12,0.551
52597,38,4.57,34.51,2010,12,30,12,0.551
52598,39,4.31,31.86,2010,12,30,12,0.551
52599,40,4.29,29.38,2010,12,30,12,0.551
52600,41,4.39,27.21,2010,12,30,12,0.551
52601,42,4.45,24.92,2010,12,30,12,0.551
52602,43,4.35,21.81,2010,12,30,12,0.551
52603,44,4.21,17.2,2010,12,30,12,0.551
52604,45,4.22,10.91,2010,12,30,12,0.551
52605,46,4.53,4.28,2010,12,30,12,0.551
52606,47,5.05,0.29,2010,12,30,12,0.551
52607,48,5.6,0.5,2010,12,30,12,0.551
52632,25,5.6,37.72,2010,12,31,0,0.551
52633,26,5.0,35.99,2010,12,31,0,0.551
52634,27,4.49,33.37,2010,12,31,0,0.551
52635,28,4.33,31.32,2010,12,31,0,0.551
52636,29,4.39,29.58,2010,12,31,0,0.551
52637,30,4.45,26.95,2010,12,31,0,0.551
52638,31,4.37,22.21,2010,12,31,0,0.551
52639,32,4.31,15.57,2010,12,31,0,0.551
52640,33,4.44,8.54,2010,12,31,0,0.551
52641,34,4.85,3.33,2010,12,31,0,0.551
52642,35,5.41,0.99,2010,12,31,0,0.551
52643,36,5.93,1.42,2010,12,31,0,0.551
52644,37,6.3,4.28,2010,12,31,0,0.551
52645,38,6.56,8.6,2010,12,31,0,0.551
52646,39,6.79,13.36,2010,12,31,0,0.551
52647,40,6.99,17.92,2010,12,31,0,0.551
52648,41,6.97,22.93,2010,12,31,0,0.551
52649,42,6.56,30.03,2010,12,31,0,0.551
52650,43,5.82,41.54,2010,12,31,0,0.551
52651,44,5.3,55.96,2010,12,31,0,0.551
52652,45,5.28,65.54,2010,12,31,0,0.551
52653,46,5.64,64.24,2010,12,31,0,0.551
52654,47,6.17,58.85,2010,12,31,0,0.551
52668,13,5.61,37.64,2010,12,31,12,0.551
52669,14,5.08,37.62,2010,12,31,12,0.551
52670,15,4.64,36.24,2010,12,31,12,0.551
52671,16,4.46,34.5,2010,12,31,12,0.551
52672,17,4.44,32.07,2010,12,31,12,0.551
